tweet,label
UPDATE: HASHTAG_covid19science HASHTAG_COVID19 South Korea ➡ Epidemic characterised by large clusters of cases ➡ Shincheonji religious group accounted for 48% of cases ➡️High volume of testing &amp; low number of deaths suggests small epidemic 🔰Report <URL> <URL>,real
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona India touches a new peak of 719364 tests in a day taking cumulative testing to 24106535. With highest single day HASHTAG_COVID19 recoveries of 53879 Recovery Rate improves to 68.78% today. <URL> <URL>,real
???Nobody is found dead of corona in their homes.. They all die at the hospital.??�,fake
Restaurants and Bars: Use CDC’s new tips such as staggered shifts &amp; modified job duties for people at higher risk for severe illness to maintain healthy operations during the HASHTAG_COVID19 outbreak. More tips: <URL> <URL>,real
Our daily update is published. States reported 582k tests 31k cases and 1089 deaths. <URL>,real
HASHTAG_IndiaFightsCorona: 📍Increasing gap between HASHTAG_COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 13 2020)👇 HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
The positive rate of these tests is dropping at least a little. Overall we're now looking at an 18% positive rate in the U.S.,real
Updated on May 13: Reported U.S. cases of HASHTAG_COVID19 are now close to 1.4 million. 28 states report 10000+ cases. New interactive charts show cases by race and ethnicity: <URL> <URL>,real
Handy Tips to Stay Productive While ‘Sheltering in Place’ <URL> HASHTAG_coronavirus HASHTAG_shelteringinplace HASHTAG_timeathome,fake
We have covered a few of these in our daily fact checks. Here are some more ridiculous conspiracies/fake news regarding the Coronavirus. <URL>,fake
In India the Congress President’s approval is required to use funds from PMNRF.,fake
For the hospitalization numbers we believe they should be looked at with extreme caution. Each state is reporting differently and there are a lot of tricky caveats. We would NOT take the total number of hospitalizations we report as anywhere close to the real total.,real
President Trump Says He Will Be Filing a Personal Lawsuit Against China for Causing the Coronavirus <URL> HASHTAG_donaldtrump,fake
There were a further 3395 cases of HASHTAG_coronavirus in the UK as of 9am on Thursday. Follow latest HASHTAG_COVID19 updates 👇 <URL>,real
HASHTAG_Coronavirus: People in Scotland have been banned from visiting other households indoors as HASHTAG_COVID19 rules are tightened <URL>,real
As at 11:10pm 20th April breakdown of cases by states: Lagos-376 FCT-89 Kano-59 Osun-20 Oyo-16 Edo-15 Ogun-12 Kwara-9 Katsina-12 Bauchi-7 Kaduna-9 Akwa Ibom-9 Delta-4 Ekiti-4 Ondo-3 Enugu-2 Rivers-2 Niger-2 Benue-1 Anambra-1 Borno-3 Jigawa-2 Abia-2 Gombe-5 Sokoto-1,real
People are handing out masks ???doused with chemicals which knocks you out cold??� so they can rob you.,fake
Images show Indonesian doctor Dr Hadio Ali who died due to COVID-19.,fake
11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake
@LBGoodnessGrows @JamesDSteinberg @RapidTests @SteveFDA @CDCDirector @HHS_ASH @ASlavitt @ashishkjha @jhuber @CT_Bergstrom @paulmromer @mcuban @michaelmina_lab @DrTomFrieden @RanuDhillon @CarlosdelRio7 @ltgrusselhonore Blame CHYNA for this lab manufactured disease and democrats for funding the Wuhan lab and sham impeachment while this Kung Flu was being secretly imported from Chyna while their domestic transportation was under lockdown. Criticize trump for flight ban from Chyna NOW?,fake
321 new cases of HASHTAG_COVID19Nigeria; Lagos-98 FCT-34 Kaduna-30 Nasarawa-25 Benue-21 Plateau-17 Rivers-15 Adamawa-11 Ogun-11 Enugu-9 Edo-8 Delta-7 Ekiti-7 Gombe-5 Ebonyi-4 Bayelsa-3 Kano-3 Ondo-3 Cross River-2 Imo-2 Kebbi-2 Niger-2 Abia-1 Bauchi-1 <URL>,real
Coronavirus has made tackling obesity more urgent than ever. <URL>,real
_Images showing vaccines for coronavirus have already been discovered were patented and will be readily available._,fake
Based on the advice of @Fmohnigeria &amp; @NCDCgov I am directing the cessation of all movements in Lagos and the FCT for an initial period of 14 days with effect from 11pm on Monday 30th March 2020. This restriction will also apply to Ogun State. @MBuhari on HASHTAG_COVID19Nigeria,real
Yesterday our laboratories completed 2830 tests of which 341 were in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 451616.,real
President Trump claimed that new cases of COVID-19 are increasing “only” because of more testing but the spike in cases far exceeds the increase in testing. <URL>,fake
Even if California's full updated report were in today's data the testing plateau would continue though less pronounced than it looks here. <URL>,real
681 new cases of HASHTAG_COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of HASHTAG_COVID19Nigeria 4494 discharged 387 deaths HASHTAG_TakeResponsibility <URL>,real
Contradictions plague Americans absent any consistent national messaging on HASHTAG_COVID19. <URL>,real
A 28-year-old doctor from Maharashtra Dr. Maneesha Patil died of COVID-19 while treating patients infected with coronavirus.,fake
???You see suicide rates are skyrocketing now?????�,fake
In India this image shows a Tablighi Jamaat member beaten up by Uttar Pradesh Police for misbehaving with a nurse in the Ghaziabad quarantine. He was a COVID-19 suspected case.,fake
325 new cases of HASHTAG_COVID19Nigeria; Lagos-87 FCT-49 Gombe-28 Ebonyi-20 Plateau-19 Kwara-18 Enugu-17 Imo-12 Rivers-12 Kaduna-11 Ogun-10 Edo-9 Oyo-9 Ondo-8 Osun-8 Ekiti-4 Borno-1 Kano-1 Bauchi-1 Nasarawa-1 48770 confirmed 36290 discharged 974 deaths <URL>,real
"Bharat Biotech will start Phase 3 trials in October of Covaxin, the Indian company’s inactivated coronavirus vaccine candidate. 

HASHTAG_COVID19 R&amp;D ROUNDUP: <URL> <URL>",fake
A health professional is facing what's thought to be the first Fitness to Practice hearing over allegations of delayed patient care due to inadequate HASHTAG_PPE. <URL> <URL>,real
The biggest change in the data is in the number of COVID-19 patients who are currently hospitalized. With the addition of Florida's 7k hospitalizations we’re now over 51000. We have not seen those numbers since the first week of May—and they do not seem likely to decline soon. <URL>,real
We think better data is better for everyone. It informs where governments spend money allocate resources and manage a crisis. Residents can make better decisions. Data is not a panacea but it can help Nebraska and others plan for the rest of this pandemic—and future ones.,real
HASHTAG_Florida smashes record for most new COVID-19 cases any state has in a single day <URL>,fake
Co-led by WHO @gavi &amp; @CEPIvaccines the HASHTAG_COVAX Facility is a 🔑 part of the Access to HASHTAG_COVID19 Tools Accelerator a ground-breaking 🌐 collaboration to accelerate the development production &amp; equitable access to COVID-19 tests treatments &amp; vaccines. <URL>,real
Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the HASHTAG_COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: <URL> <URL>,real
Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.,real
RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against HASHTAG_COVID1…,real
543 new cases of HASHTAG_COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths <URL>,real
Today we received 4 ambulances from @AlikoDangoteFdn to support HASHTAG_COVID19 response activities in Lagos led by @LSMOH Grateful for collective efforts demonstrated by the government &amp; private sector in response to this outbreak HASHTAG_TakeResponsibility HASHTAG_COVID19Nigeria <URL>,real
Father and son physicians may both die of COVID in Florida. <URL>,real
Photograph of a rail track from Colombo filled with wild-flowers during current curfew period in Sri Lanka.,fake
Illinois showed a sharp increase in COVID-19 deaths today. The state now has 6980 confirmed cases and 141 cumulative deaths. <URL>,real
@joshtpm Washington and New York are driving the numbers. We're falling further behind on CA testing numbers. Now that MA is out in the open the other big question mark is TX.,real
Twelve Florida Marlin Players Are Stricken With The Coronapalooza Virus <URL> HASHTAG_coronavirus HASHTAG_baseball HASHTAG_floridamarlins,fake
"""Colloidal silver can cure COVID-19.""",fake
John Brooks is the chief medical officer for CDC’s HASHTAG_COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: <URL> <URL>,real
IDH Hospital the main center in Sri Lanka for treating COVID-19 patients is in shortage of number of essentials.,fake
"Corona virus*, very new deadly form of virus, china is suffering, may come to India immediately. Avoid any form of cold drinks, ice creams, koolfee etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then 48 hours, for atleast 90 days from today.",fake
President of the United States of America Donald Trump tested positive for COVID-19.,fake
", Nicolás Maduro warned that the COVID-19 disease might be a ""biological weapon"" created against China and the rest of the world",fake
Coronavirus And Cashew Checken <URL> HASHTAG_coronavirus HASHTAG_cashewchicken,fake
"The studies initiated by the ""Military Research Institute"" transformed the form of virus in 2018.",fake
‘Don’t get ill’: Britain’s 12-point coronavirus plan <URL> <URL>,fake
@rosnovsky @cdc The main discrepancy is in how New York City and New York State are reporting presumed COVID deaths. Both methods are defensible just different. -@alexismadrigal,real
ReCoVery trial: 65 yr old + with RMDs associated with highest risk of hospitalization for HASHTAG_COVID19. <URL> <URL>,real
The latest updates from the Director-General of Health:⁣ ⁣ • There are no new cases of COVID-19 to report in New Zealand today.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of COVID-19.⁣ <URL>,real
Yesterday 230 thousand cases of HASHTAG_COVID19 were reported to WHO. Almost 80% of those cases were reported from just 10 countries and 50% come from just two countries-@DrTedros,real
@shriduttrao Currently there is no evidence that COVID-19 is spreading by handling or eating food. Kindly refer to the SOP on preventive measures in Restaurants to contain the spread of COVID-19. <URL>,real
Sadly three people are in hospital with COVID-19 – one each at Auckland City Middlemore and North Shore hospitals. All three patients are in isolation on a general ward.,real
Many countries have started to implement some of WHO’s recommended strategies to mitigate service disruptions such as triaging patients to identify priorities shifting to on-line patient consultations and changes to prescribing practices.-@DrTedros HASHTAG_COVID19,real
"HASHTAG_dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of HASHTAG_Unlock1 getting worst decision of HASHTAG_ModiGovtFailed
So,don't like him,being a intelligent professionals.
HASHTAG_Cancel_CA_CS_exams 
HASHTAG_HealthOverExams",fake
